trigger,1554751985725,12308096,ALEXA StartTime_ms: 9297130 EndTime_ms: 9297800 Score: 821.000000 startSample: 148754080 endSample: 148764800
audioVad,1554751985817,0,1
noise,1554751985976,12308328,56.09135818481445,581.2630004882812
noise,1554751986510,12308865,258.6000671386719,589.1697998046875
audioVad,1554751986521,0,0
audioVad,1554751986522,0,1
time,1554751986581,12308952,1554751986563,1554751986581,18
noise,1554751986997,12309354,1656.6273193359375,944.3292236328125
noise,1554751987532,12309883,8409.34375,1417.0035400390625
time,1554751987603,12309974,1554751987564,1554751987603,39
audioVad,1554751987614,0,0
audioVad,1554751987815,0,1
VAD,1554751987850,12310217,WebRTC,1
VAD,1554751987992,12310363,WebRTC,0
noise,1554751988009,12310382,266.5108337402344,1773.5205078125
audioVad,1554751988112,0,0
VAD,1554751988429,12310762,Alexa,0
noise,1554751988528,12310897,386.20147705078125,1225.6539306640625
time,1554751988592,12310963,1554751988564,1554751988592,28
audioVad,1554751988615,0,1
audioVad,1554751988615,0,0
audioEnd,1554751988919,Voice0,0
VAD,1554751989016,12311298,Vector,0
noise,1554751989037,12311408,191.72610473632812,868.3200073242188
noise,1554751989551,12311900,269.2823181152344,655.2423706054688
time,1554751989581,12311954,1554751989563,1554751989581,18
noise,1554751990050,12312409,186.12542724609375,534.5540161132812
noise,1554751990555,12312894,354.1720886230469,450.451904296875
time,1554751990608,12312977,1554751990564,1554751990608,44
audioStart,1554751990627,Silence,0,160000
audioVad,1554751990627,0,0
noise,1554751991063,12313419,273.8953552246094,404.732177734375
noise,1554751991574,12313904,156.19924926757812,412.9264221191406
time,1554751991593,12313966,1554751991561,1554751991593,32
noise,1554751992195,12314424,271.0987243652344,384.92181396484375
noise,1554751992620,12314915,184.5644989013672,373.1830749511719
time,1554751992653,12315022,1554751992565,1554751992653,88
noise,1554751993045,12315416,469.017822265625,398.037841796875
noise,1554751993695,12315941,267.7655334472656,380.55780029296875
time,1554751993702,12316079,1554751993565,1554751993702,137
noise,1554751994078,12316437,224.0896453857422,364.2211608886719
noise,1554751994720,12316945,369.980224609375,374.4647521972656
time,1554751994731,12317101,1554751994564,1554751994731,167
noise,1554751995112,12317470,252.599853515625,371.8186340332031
noise,1554751995771,12317984,110.3636245727539,350.97064208984375
time,1554751995789,12318158,1554751995564,1554751995789,225
noise,1554751996161,12318452,314.763916015625,363.7218933105469
noise,1554751996815,12318983,99.10951232910156,381.1353454589844
time,1554751996816,12319015,1554751996562,1554751996816,254
noise,1554751997211,12319494,279.5193786621094,383.4881591796875
time,1554751997601,12319973,1554751997563,1554751997601,38
noise,1554751997858,12319993,80.38113403320312,361.74041748046875
noise,1554751998111,12320479,198.91075134277344,446.3412780761719
noise,1554751998642,12321000,265.9599304199219,412.8092956542969
time,1554751998662,12321032,1554751998564,1554751998662,98
noise,1554751999147,12321510,100.11219787597656,384.717041015625
noise,1554751999670,12322007,191.7632293701172,367.3916015625
time,1554751999681,12322052,1554751999566,1554751999681,115
noise,1554752000146,12322508,321.3987731933594,365.45361328125
audioEnd,1554752000616,Silence,0
job,1554752000616,3,"Voice1 (Gain=0, pat=0)"
noise,1554752000665,12323035,334.2231750488281,351.6638488769531
time,1554752000665,12323042,1554752000565,1554752000665,100
audioStart,1554752001012,Voice1,0,104544
audioVad,1554752001012,0,0
VAD,1554752001108,12323466,Vector,1
noise,1554752001179,12323544,607.6478881835938,446.05865478515625
audioVad,1554752001509,0,1
time,1554752001661,12324032,1554752001562,1554752001661,99
noise,1554752001680,12324048,216.56504821777344,435.6474609375
audioVad,1554752001712,0,0
audioVad,1554752001814,0,1
noise,1554752002157,12324525,100.48590087890625,485.4917907714844
noise,1554752002682,12325045,2485.931396484375,641.1592407226562
VAD,1554752002682,12325054,Alexa,1
time,1554752002718,12325088,1554752002575,1554752002718,143
VAD,1554752003101,12325263,WebRTC,1
audioVad,1554752003112,0,0
noise,1554752003191,12325564,39219.25,1213.885498046875
audioVad,1554752003214,0,1
audioVad,1554752003301,0,0
trigger,1554752003501,12325852,ALEXA StartTime_ms: 9314520 EndTime_ms: 9315220 Score: 942.000000 startSample: 149032320 endSample: 149043520
time,1554752003579,12325951,1554752003561,1554752003579,18
VAD,1554752003655,12326020,WebRTC,0
noise,1554752003691,12326064,110.41545867919922,1074.41552734375
audioVad,1554752003905,0,1
audioVad,1554752003905,0,0
audioVad,1554752004211,0,1
noise,1554752004221,12326583,259.7867431640625,782.299560546875
time,1554752004599,12326971,1554752004565,1554752004599,34
VAD,1554752004640,12327001,Vector,0
VAD,1554752004679,12327048,Vector,1
audioVad,1554752004713,0,0
audioVad,1554752004713,0,1
noise,1554752004718,12327082,4368.68701171875,682.4241943359375
VAD,1554752004718,12327083,Alexa,0
VAD,1554752004753,12327119,Alexa,1
VAD,1554752004922,12327291,WebRTC,1
VAD,1554752005198,12327356,WebRTC,0
VAD,1554752005199,12327404,WebRTC,1
noise,1554752005225,12327594,48751.77734375,1243.4583740234375
time,1554752005620,12327992,1554752005566,1554752005620,54
noise,1554752005732,12328099,37984.47265625,2617.78173828125
audioVad,1554752006110,0,0
audioVad,1554752006211,0,1
noise,1554752006257,12328603,419.83258056640625,3471.99072265625
audioVad,1554752006517,0,0
VAD,1554752006672,12328922,WebRTC,0
time,1554752006680,12329047,1554752006566,1554752006680,114
noise,1554752006744,12329115,416.2842712402344,2608.6845703125
VAD,1554752006752,12329123,Alexa,0
noise,1554752007347,12329628,66.73841094970703,1722.18798828125
VAD,1554752007377,12329748,Vector,0
audioEnd,1554752007502,Voice1,0
time,1554752007687,12329971,1554752007561,1554752007687,126
noise,1554752007751,12330123,174.62158203125,1179.01416015625
noise,1554752008471,12330628,217.0968780517578,840.93701171875
time,1554752008597,12330962,1554752008566,1554752008597,31
noise,1554752008794,12331163,131.2853240966797,646.124755859375
audioStart,1554752009208,Silence,0,160000
audioVad,1554752009208,0,0
noise,1554752009504,12331658,441.34619140625,519.233642578125
time,1554752009578,12331952,1554752009561,1554752009578,17
noise,1554752009794,12332152,234.36656188964844,441.1355895996094
noise,1554752010448,12332676,291.7022399902344,405.91455078125
time,1554752010622,12332974,1554752010565,1554752010622,57
noise,1554752010842,12333183,173.4802703857422,371.85894775390625
noise,1554752011514,12333664,116.7474365234375,359.2074890136719
time,1554752011601,12333964,1554752011561,1554752011601,40
noise,1554752011890,12334201,46.57001495361328,342.4049072265625
noise,1554752012310,12334673,302.4288024902344,345.8880615234375
time,1554752012586,12334955,1554752012565,1554752012586,21
noise,1554752012833,12335202,205.17178344726562,338.9770202636719
noise,1554752013355,12335710,129.8609161376953,338.81646728515625
time,1554752013608,12335979,1554752013564,1554752013608,44
noise,1554752013845,12336218,127.0598373413086,338.44073486328125
noise,1554752014638,12336692,138.9393768310547,343.2579040527344
time,1554752014667,12337033,1554752014562,1554752014667,105
noise,1554752014854,12337226,182.3649139404297,346.7206115722656
noise,1554752015375,12337733,91.9783706665039,352.5487365722656
time,1554752015719,12338090,1554752015563,1554752015719,156
noise,1554752015906,12338262,230.4931640625,373.9208679199219
noise,1554752016382,12338747,118.78883361816406,360.3863830566406
time,1554752016773,12339145,1554752016561,1554752016773,212
noise,1554752016893,12339263,200.02243041992188,355.5743408203125
noise,1554752017400,12339762,146.7059783935547,355.97503662109375
time,1554752017830,12340201,1554752017566,1554752017830,264
noise,1554752017903,12340269,145.6859588623047,353.6123352050781
noise,1554752018441,12340800,145.2137451171875,365.99151611328125
time,1554752018830,12340961,1554752018561,1554752018830,269
noise,1554752018905,12341276,209.7222137451172,355.1109924316406
audioEnd,1554752019215,Silence,0
job,1554752019215,4,"Voice1 (Gain=-0.5, pat=0)"
noise,1554752019532,12341789,272.9883728027344,382.22515869140625
audioStart,1554752019601,Voice1,0,104544
audioVad,1554752019601,0,0
time,1554752019616,12341984,1554752019562,1554752019616,54
noise,1554752019965,12342309,192.73814392089844,434.8905944824219
audioVad,1554752020101,0,1
audioVad,1554752020288,0,0
audioVad,1554752020503,0,1
noise,1554752020558,12342814,169.27488708496094,398.4886474609375
time,1554752020614,12342973,1554752020562,1554752020614,52
noise,1554752020978,12343338,310.18621826171875,427.4188232421875
audioVad,1554752021097,0,0
audioVad,1554752021097,0,1
VAD,1554752021111,12343481,Alexa,1
VAD,1554752021327,12343663,Vector,1
noise,1554752021463,12343832,21952.53515625,628.1194458007812
VAD,1554752021499,12343871,WebRTC,1
audioVad,1554752021594,0,0
time,1554752021597,12343964,1554752021562,1554752021597,35
audioVad,1554752021795,0,1
audioVad,1554752021898,0,0
noise,1554752021983,12344325,129.9068145751953,960.980712890625
trigger,1554752022066,12344435,ALEXA StartTime_ms: 9332750 EndTime_ms: 9333450 Score: 897.000000 startSample: 149324000 endSample: 149335200
VAD,1554752022222,12344571,WebRTC,0
noise,1554752022449,12344818,194.9129638671875,711.7935180664062
audioVad,1554752022499,0,1
audioVad,1554752022499,0,0
time,1554752022622,12344987,1554752022566,1554752022622,56
audioVad,1554752022895,0,1
audioVad,1554752022993,0,0
noise,1554752023031,12345358,315.8908386230469,577.2369995117188
VAD,1554752023095,12345468,Vector,0
audioVad,1554752023107,0,1
audioVad,1554752023107,0,0
audioVad,1554752023195,0,1
audioVad,1554752023294,0,0
audioVad,1554752023294,0,1
VAD,1554752023314,12345687,Vector,1
noise,1554752023481,12345851,334.392578125,685.53857421875
time,1554752023606,12345977,1554752023564,1554752023606,42
audioVad,1554752023989,0,0
audioVad,1554752024100,0,1
noise,1554752024143,12346380,872.7919921875,1034.789306640625
VAD,1554752024143,12346396,WebRTC,1
VAD,1554752024143,12346417,WebRTC,0
VAD,1554752024143,12346465,WebRTC,1
noise,1554752024482,12346852,154.44126892089844,1561.6900634765625
time,1554752024601,12346975,1554752024562,1554752024601,39
audioVad,1554752024694,0,0
audioVad,1554752024795,0,1
audioVad,1554752024904,0,0
audioVad,1554752024904,0,1
audioVad,1554752025096,0,0
noise,1554752025157,12347362,803.1475219726562,2110.3232421875
VAD,1554752025157,12347427,WebRTC,0
VAD,1554752025574,12347756,Alexa,0
noise,1554752025574,12347866,336.0792541503906,1512.9454345703125
time,1554752025581,12347957,1554752025564,1554752025581,17
audioEnd,1554752026099,Voice1,0
VAD,1554752026182,12348248,Vector,0
noise,1554752026182,12348393,186.54251098632812,1048.3529052734375
noise,1554752026571,12348859,182.99993896484375,768.210693359375
time,1554752026609,12348980,1554752026563,1554752026609,46
noise,1554752027219,12349363,136.15760803222656,594.4801025390625
noise,1554752027612,12349893,348.3370361328125,487.9602355957031
time,1554752027668,12350036,1554752027562,1554752027668,106
audioStart,1554752027998,Silence,0,160000
audioVad,1554752027998,0,0
noise,1554752028025,12350396,131.88516235351562,459.3433532714844
noise,1554752028570,12350925,94.18873596191406,409.0735778808594
time,1554752028667,12350960,1554752028565,1554752028667,102
noise,1554752029094,12351429,216.95327758789062,390.0491943359375
noise,1554752029551,12351913,615.82763671875,367.2589111328125
time,1554752029612,12351983,1554752029564,1554752029612,48
noise,1554752030067,12352427,270.0705261230469,394.191650390625
noise,1554752030572,12352933,210.11827087402344,420.2260437011719
time,1554752030599,12352973,1554752030562,1554752030599,37
noise,1554752031087,12353444,63.41474533081055,398.5645751953125
noise,1554752031612,12353967,78.1752700805664,415.1902770996094
time,1554752031620,12353996,1554752031562,1554752031620,58
noise,1554752032094,12354467,164.0998992919922,387.783447265625
noise,1554752032586,12354956,684.1575317382812,442.6347961425781
time,1554752032615,12354986,1554752032562,1554752032615,53
noise,1554752033103,12355468,175.5879364013672,420.72686767578125
noise,1554752033622,12355965,223.3647003173828,426.5208740234375
time,1554752033629,12356009,1554752033566,1554752033629,63
noise,1554752034112,12356469,185.25889587402344,399.86279296875
noise,1554752034630,12356986,183.75498962402344,376.58673095703125
time,1554752034659,12357032,1554752034563,1554752034659,96
noise,1554752035111,12357470,160.69015502929688,362.0184020996094
noise,1554752035648,12357997,331.8046569824219,464.58001708984375
time,1554752035648,12358022,1554752035562,1554752035648,86
noise,1554752036130,12358486,265.13140869140625,490.205810546875
noise,1554752036665,12359010,835.3453979492188,584.1956787109375
time,1554752036672,12359045,1554752036564,1554752036672,108
noise,1554752037147,12359517,734.0327758789062,991.4277954101562
noise,1554752037715,12360019,435.6372985839844,956.961669921875
time,1554752037733,12360102,1554752037567,1554752037733,166
audioEnd,1554752038003,Silence,0
job,1554752038003,5,"Voice1 (Gain=-0.75, pat=0)"
noise,1554752038273,12360523,231.34317016601562,716.6469116210938
audioStart,1554752038392,Voice1,0,104544
audioVad,1554752038392,0,0
noise,1554752038764,12361021,449.41796875,587.4520263671875
time,1554752038795,12361160,1554752038562,1554752038795,233
audioVad,1554752038904,0,1
audioVad,1554752039003,0,0
noise,1554752039193,12361549,84.84736633300781,503.55322265625
audioVad,1554752039311,0,1
time,1554752039830,12361982,1554752039562,1554752039830,268
noise,1554752039830,12362056,290.9245300292969,454.8299865722656
audioVad,1554752039902,0,0
audioVad,1554752039902,0,1
VAD,1554752040081,12362449,Vector,1
VAD,1554752040204,12362485,Alexa,1
noise,1554752040205,12362565,14864.265625,518.22900390625
audioVad,1554752040205,0,0
VAD,1554752040294,12362663,WebRTC,1
audioVad,1554752040301,0,1
audioVad,1554752040403,0,0
audioVad,1554752040609,0,1
time,1554752040625,12362971,1554752040565,1554752040625,60
audioVad,1554752040697,0,0
noise,1554752040860,12363062,208.23789978027344,776.5697631835938
VAD,1554752040860,12363118,WebRTC,0
trigger,1554752040860,12363221,ALEXA StartTime_ms: 9351230 EndTime_ms: 9351900 Score: 787.000000 startSample: 149619680 endSample: 149630400
noise,1554752041250,12363577,214.40354919433594,596.7462158203125
time,1554752041597,12363962,1554752041563,1554752041597,34
audioVad,1554752041703,0,1
audioVad,1554752041805,0,0
noise,1554752041905,12364057,101.01390075683594,496.70013427734375
VAD,1554752041905,12364166,Vector,0
audioVad,1554752042016,0,1
VAD,1554752042104,12364476,Alexa,0
audioVad,1554752042116,0,0
audioVad,1554752042116,0,1
VAD,1554752042201,12364550,Vector,1
VAD,1554752042201,12364564,Alexa,1
noise,1554752042298,12364585,5292.74365234375,510.4062194824219
audioVad,1554752042315,0,0
audioVad,1554752042422,0,1
time,1554752042584,12364952,1554752042562,1554752042584,22
audioVad,1554752042804,0,0
audioVad,1554752042918,0,1
noise,1554752042947,12365101,9365.5732421875,698.0855712890625
VAD,1554752042955,12365183,WebRTC,1
VAD,1554752042955,12365191,WebRTC,0
VAD,1554752043019,12365392,WebRTC,1
noise,1554752043211,12365583,262.9772644042969,1063.562255859375
VAD,1554752043348,12365655,WebRTC,0
audioVad,1554752043410,0,0
VAD,1554752043442,12365807,WebRTC,1
time,1554752043607,12365975,1554752043562,1554752043607,45
audioVad,1554752043620,0,1
VAD,1554752043659,12366032,WebRTC,0
audioVad,1554752043718,0,0
audioVad,1554752043718,0,1
noise,1554752043747,12366117,351.5588073730469,1188.380126953125
audioVad,1554752043909,0,0
VAD,1554752044226,12366560,Alexa,0
noise,1554752044235,12366585,140.35379028320312,858.4699096679688
VAD,1554752044283,12366654,Vector,0
time,1554752044598,12366964,1554752044564,1554752044598,34
noise,1554752044720,12367090,178.55032348632812,655.8727416992188
audioEnd,1554752044920,Voice1,0
noise,1554752045264,12367623,103.53450775146484,545.0928955078125
time,1554752045618,12367988,1554752045567,1554752045618,51
noise,1554752045754,12368125,203.8735809326172,482.4990234375
noise,1554752046293,12368634,336.65185546875,433.7782287597656
audioStart,1554752046626,Silence,0,160000
audioVad,1554752046626,0,0
time,1554752046672,12369043,1554752046565,1554752046672,107
noise,1554752046759,12369127,189.59617614746094,402.4237060546875
noise,1554752047256,12369629,97.4896240234375,385.2129211425781
time,1554752047664,12370035,1554752047562,1554752047664,102
noise,1554752047778,12370147,171.4138641357422,362.9271545410156
noise,1554752048313,12370669,817.5840454101562,408.9117736816406
time,1554752048622,12370990,1554752048565,1554752048622,57
noise,1554752048768,12371141,262.1208190917969,385.4252014160156
noise,1554752049298,12371656,365.4579162597656,377.6462097167969
time,1554752049675,12372046,1554752049575,1554752049675,100
noise,1554752049809,12372180,237.23143005371094,373.216552734375
noise,1554752050326,12372684,171.25059509277344,356.43927001953125
VAD,1554752050689,12372970,Alexa,1
time,1554752050689,12372971,1554752050563,1554752050689,126
noise,1554752050783,12373153,237.52761840820312,369.9578857421875
noise,1554752051374,12373693,138.5238800048828,399.6089782714844
time,1554752051588,12373961,1554752051567,1554752051588,21
noise,1554752051825,12374197,402.8192138671875,470.1778259277344
noise,1554752052393,12374696,159.45907592773438,439.2959899902344
VAD,1554752052604,12374977,Alexa,0
time,1554752052614,12374984,1554752052565,1554752052614,49
noise,1554752052838,12375206,421.3890686035156,403.9992980957031
noise,1554752053440,12375696,262.1950378417969,423.7158203125
time,1554752053606,12375976,1554752053564,1554752053606,42
noise,1554752053844,12376216,192.61668395996094,428.77703857421875
noise,1554752054488,12376739,226.1899871826172,405.3017883300781
time,1554752054602,12376964,1554752054564,1554752054602,38
noise,1554752054883,12377240,629.9165649414062,427.1322021484375
noise,1554752055542,12377733,282.0765686035156,434.1156311035156
time,1554752055585,12377953,1554752055564,1554752055585,21
noise,1554752055991,12378235,70.2616958618164,400.3157958984375
noise,1554752056586,12378742,368.6833190917969,403.69256591796875
time,1554752056611,12378978,1554752056565,1554752056611,46
audioEnd,1554752056637,Silence,0
job,1554752056637,6,"Voice2 (Gain=0, pat=0)"
noise,1554752056981,12379270,247.54246520996094,390.9805908203125
audioStart,1554752057024,Voice2,0,141311
audioVad,1554752057025,0,0
audioVad,1554752057130,0,1
audioVad,1554752057214,0,0
noise,1554752057380,12379752,124.09675598144531,373.7515563964844
audioVad,1554752057512,0,1
time,1554752057662,12380033,1554752057564,1554752057662,98
audioVad,1554752057709,0,0
noise,1554752057911,12380266,169.3375244140625,375.4969177246094
noise,1554752058416,12380779,211.4374237060547,450.1716003417969
time,1554752058719,12381089,1554752058563,1554752058719,156
audioVad,1554752058727,0,1
noise,1554752058908,12381281,282.3424377441406,411.80853271484375
VAD,1554752059165,12381535,Vector,1
VAD,1554752059203,12381575,Alexa,1
VAD,1554752059391,12381759,WebRTC,1
