noise,1554750799913,11120699,122.4651870727539,385.302490234375
time,1554750799998,11120819,1554750799965,1554750799998,33
noise,1554750800441,11121217,209.1853790283203,363.5775146484375
noise,1554750800942,11121721,57.9069709777832,357.2225341796875
time,1554750800985,11121808,1554750800962,1554750800985,23
noise,1554750801454,11122249,212.51890563964844,389.406005859375
noise,1554750801914,11122723,243.0615692138672,378.3384094238281
time,1554750801976,11122799,1554750801961,1554750801976,15
noise,1554750802470,11123253,200.4136199951172,384.6384582519531
noise,1554750802975,11123757,228.0584259033203,387.4437255859375
time,1554750802999,11123822,1554750802964,1554750802999,35
noise,1554750803500,11124276,91.87391662597656,364.0687561035156
noise,1554750803974,11124759,59.37186813354492,363.6298522949219
time,1554750803989,11124811,1554750803962,1554750803989,27
noise,1554750804456,11125263,157.9047088623047,359.70703125
noise,1554750804981,11125779,310.0798034667969,383.66094970703125
time,1554750805017,11125835,1554750804961,1554750805017,56
noise,1554750805543,11126304,111.19475555419922,366.34130859375
noise,1554750805977,11126773,390.4716491699219,383.5218505859375
time,1554750806002,11126825,1554750805963,1554750806002,39
noise,1554750806568,11127277,158.7224884033203,361.77691650390625
audioEnd,1554750806660,Silence,0
job,1554750806660,1,"Voice0 (Gain=-0.5, pat=0)"
noise,1554750806972,11127783,280.62091064453125,390.4224548339844
time,1554750806992,11127815,1554750806963,1554750806992,29
audioStart,1554750807044,Voice0,0,99984
audioVad,1554750807044,0,0
noise,1554750807577,11128303,114.04558563232422,384.0665588378906
time,1554750807985,11128805,1554750807962,1554750807985,23
noise,1554750807997,11128818,192.54371643066406,388.4219055175781
audioVad,1554750808339,0,1
noise,1554750808511,11129317,147.2241973876953,389.54718017578125
audioVad,1554750808531,0,0
audioVad,1554750808532,0,1
noise,1554750808997,11129806,286.138427734375,394.3072204589844
time,1554750809008,11129827,1554750808963,1554750809008,45
VAD,1554750809219,11130038,Vector,1
VAD,1554750809292,11130113,Alexa,1
VAD,1554750809476,11130292,WebRTC,1
noise,1554750809501,11130321,600.1837768554688,656.4055786132812
VAD,1554750809611,11130432,WebRTC,0
audioVad,1554750809636,0,0
VAD,1554750809681,11130494,WebRTC,1
time,1554750809996,11130818,1554750809964,1554750809996,32
noise,1554750810020,11130843,324.2358093261719,834.2005004882812
VAD,1554750810025,11130850,WebRTC,0
trigger,1554750810052,11130865,ALEXA StartTime_ms: 8141850 EndTime_ms: 8142520 Score: 812.000000 startSample: 130269600 endSample: 130280320
audioVad,1554750810140,0,1
noise,1554750810564,11131321,148.2328338623047,639.3490600585938
noise,1554750811042,11131850,11419.2451171875,1011.5065307617188
time,1554750811048,11131874,1554750810962,1554750811048,86
VAD,1554750811099,11131917,WebRTC,1
noise,1554750811587,11132352,2299.804443359375,1629.3990478515625
audioVad,1554750811938,0,0
time,1554750812017,11132832,1554750811960,1554750812017,57
noise,1554750812034,11132849,11163.20703125,2776.098876953125
audioVad,1554750812042,0,1
audioVad,1554750812433,0,0
VAD,1554750812506,11133252,WebRTC,0
noise,1554750812544,11133364,249.6803741455078,2743.249755859375
VAD,1554750812738,11133549,Alexa,0
audioVad,1554750812941,0,1
audioVad,1554750812941,0,0
time,1554750813006,11133827,1554750812961,1554750813006,45
noise,1554750813040,11133858,185.13059997558594,1804.6910400390625
audioEnd,1554750813238,Voice0,0
VAD,1554750813428,11134174,Vector,0
noise,1554750813551,11134372,1077.2164306640625,1230.8287353515625
VAD,1554750813663,11134479,Vector,1
VAD,1554750813667,11134493,Alexa,1
time,1554750813992,11134812,1554750813961,1554750813992,31
noise,1554750814059,11134877,90.77123260498047,1544.3631591796875
audioStart,1554750814438,Silence,0,160000
audioVad,1554750814439,0,0
noise,1554750814659,11135391,130.0758514404297,1063.7052001953125
VAD,1554750814963,11135746,Vector,0
time,1554750814979,11135801,1554750814961,1554750814979,18
noise,1554750815069,11135880,211.34446716308594,772.801513671875
noise,1554750815684,11136394,44.3545036315918,594.8074951171875
VAD,1554750815684,11136507,Alexa,0
time,1554750816006,11136824,1554750815962,1554750816006,44
noise,1554750816075,11136895,142.02464294433594,504.8358459472656
noise,1554750816705,11137420,48.56731033325195,438.6593933105469
time,1554750816993,11137813,1554750816959,1554750816993,34
noise,1554750817089,11137904,210.66067504882812,390.7331848144531
noise,1554750817627,11138426,72.95094299316406,365.8755187988281
time,1554750817986,11138803,1554750817963,1554750817986,23
noise,1554750818122,11138935,244.4257049560547,370.5921630859375
noise,1554750818652,11139446,369.1069030761719,359.1999816894531
noise,1554750819150,11139957,383.5212097167969,348.54022216796875
time,1554750819175,11139991,1554750818961,1554750819175,214
noise,1554750819674,11140455,126.6025161743164,357.646728515625
time,1554750819997,11140817,1554750819962,1554750819997,35
noise,1554750820142,11140962,109.12972259521484,350.2295837402344
noise,1554750820707,11141453,108.69844055175781,373.4961853027344
time,1554750820988,11141806,1554750820959,1554750820988,29
noise,1554750821144,11141961,255.5252227783203,369.4496765136719
noise,1554750821723,11142484,202.97975158691406,368.9199523925781
time,1554750822007,11142830,1554750821964,1554750822007,43
noise,1554750822138,11142959,427.577392578125,456.1534118652344
noise,1554750822746,11143484,279.77587890625,473.99896240234375
time,1554750822999,11143821,1554750822961,1554750822999,38
noise,1554750823180,11144001,176.7406463623047,428.05682373046875
noise,1554750823655,11144473,147.6389617919922,423.1974792480469
time,1554750824098,11144909,1554750823963,1554750824098,135
noise,1554750824186,11145006,234.8560028076172,420.20709228515625
audioEnd,1554750824465,Silence,0
job,1554750824465,2,"Voice1 (Gain=0, pat=0)"
noise,1554750824794,11145509,139.26397705078125,421.24847412109375
audioStart,1554750824847,Voice1,0,104544
audioVad,1554750824847,0,0
time,1554750824979,11145799,1554750824963,1554750824979,16
noise,1554750825188,11146006,490.0133972167969,409.7445373535156
audioVad,1554750825346,0,1
audioVad,1554750825538,0,0
audioVad,1554750825643,0,1
noise,1554750825716,11146486,115.9450912475586,397.3150634765625
VAD,1554750825779,11146601,Vector,1
time,1554750826002,11146823,1554750825961,1554750826002,41
noise,1554750826202,11147022,211.0134735107422,448.7217712402344
VAD,1554750826640,11147352,Alexa,1
noise,1554750826705,11147524,18719.107421875,806.12890625
VAD,1554750826725,11147542,WebRTC,1
audioVad,1554750826939,0,0
audioVad,1554750827040,0,1
time,1554750827062,11147878,1554750826960,1554750827062,102
audioVad,1554750827139,0,0
noise,1554750827212,11148029,295.4300842285156,1308.4019775390625
trigger,1554750827310,11148128,ALEXA StartTime_ms: 8158760 EndTime_ms: 8159460 Score: 958.000000 startSample: 130540160 endSample: 130551360
VAD,1554750827455,11148274,WebRTC,0
audioVad,1554750827734,0,1
audioVad,1554750827735,0,0
noise,1554750827764,11148532,90.7669906616211,954.4876708984375
time,1554750827981,11148803,1554750827960,1554750827981,21
audioVad,1554750828040,0,1
noise,1554750828277,11149025,164.25160217285156,709.5575561523438
VAD,1554750828455,11149276,Vector,0
VAD,1554750828520,11149341,Vector,1
VAD,1554750828533,11149351,Alexa,0
audioVad,1554750828539,0,0
audioVad,1554750828539,0,1
VAD,1554750828548,11149365,Alexa,1
noise,1554750828739,11149559,997.2157592773438,874.260498046875
VAD,1554750828949,11149766,WebRTC,1
time,1554750829004,11149826,1554750828964,1554750829004,40
noise,1554750829301,11150045,27207.869140625,1535.9993896484375
noise,1554750829815,11150540,276.81671142578125,2461.524658203125
audioVad,1554750829939,0,0
time,1554750829997,11150815,1554750829963,1554750829997,34
audioVad,1554750830038,0,1
noise,1554750830324,11151078,566.2315063476562,3211.5732421875
audioVad,1554750830336,0,0
VAD,1554750830394,11151214,WebRTC,0
VAD,1554750830572,11151393,Alexa,0
noise,1554750830757,11151578,81.94007873535156,2130.403076171875
time,1554750830985,11151805,1554750830960,1554750830985,25
VAD,1554750831160,11151981,Vector,0
noise,1554750831263,11152083,177.5071563720703,1417.31103515625
audioEnd,1554750831333,Voice1,0
noise,1554750831860,11152582,124.7642822265625,983.0780029296875
time,1554750832019,11152831,1554750831962,1554750832019,57
noise,1554750832374,11153099,119.46895599365234,723.3302612304688
audioStart,1554750832539,Silence,0,160000
audioVad,1554750832540,0,0
noise,1554750832887,11153600,157.56593322753906,568.7889404296875
time,1554750832998,11153818,1554750832960,1554750832998,38
noise,1554750833296,11154105,130.1976776123047,476.9814758300781
noise,1554750833809,11154613,155.99264526367188,430.7898864746094
time,1554750833987,11154809,1554750833960,1554750833987,27
noise,1554750834318,11155115,226.86502075195312,386.1558837890625
noise,1554750834831,11155628,150.2280731201172,363.8211364746094
time,1554750834978,11155798,1554750834963,1554750834978,15
noise,1554750835343,11156122,198.39390563964844,355.1494445800781
noise,1554750835859,11156634,124.49751281738281,354.8637390136719
time,1554750836001,11156821,1554750835961,1554750836001,40
noise,1554750836374,11157153,424.6337585449219,349.8948059082031
noise,1554750836883,11157657,118.50899505615234,346.4386901855469
time,1554750836997,11157815,1554750836962,1554750836997,35
noise,1554750837391,11158158,278.0867919921875,392.45855712890625
noise,1554750837902,11158660,141.2662353515625,388.304443359375
time,1554750837978,11158802,1554750837963,1554750837978,15
noise,1554750838415,11159154,156.16043090820312,388.31201171875
noise,1554750838838,11159659,39.31433868408203,369.0346984863281
time,1554750839003,11159825,1554750838964,1554750839003,39
noise,1554750839440,11160196,150.72402954101562,357.49578857421875
noise,1554750839950,11160694,263.7688903808594,354.1368103027344
time,1554750839993,11160814,1554750839961,1554750839993,32
noise,1554750840465,11161212,189.8212127685547,347.9576721191406
noise,1554750840968,11161711,177.0733642578125,352.39910888671875
time,1554750840985,11161805,1554750840961,1554750840985,24
noise,1554750841486,11162237,126.66578674316406,342.15875244140625
noise,1554750841938,11162744,157.1080780029297,357.21685791015625
time,1554750842008,11162828,1554750841964,1554750842008,44
noise,1554750842511,11163225,212.4859161376953,350.2064208984375
audioEnd,1554750842555,Silence,0
job,1554750842555,3,"Voice1 (Gain=-0.5, pat=0)"
audioStart,1554750842942,Voice1,0,104544
audioVad,1554750842943,0,0
noise,1554750842969,11163736,82.64315032958984,337.06976318359375
time,1554750842996,11163818,1554750842963,1554750842996,33
audioVad,1554750843440,0,1
noise,1554750843536,11164240,455.3728942871094,352.29437255859375
audioVad,1554750843627,0,0
audioVad,1554750843839,0,1
noise,1554750843968,11164744,278.1796875,408.964111328125
time,1554750843987,11164807,1554750843961,1554750843987,26
audioVad,1554750844437,0,0
audioVad,1554750844437,0,1
noise,1554750844558,11165276,66.62715911865234,455.166259765625
VAD,1554750844606,11165426,Vector,1
VAD,1554750844612,11165432,Alexa,1
VAD,1554750844825,11165641,WebRTC,1
noise,1554750844935,11165752,317.7318420410156,683.0520629882812
audioVad,1554750844938,0,0
time,1554750844975,11165797,1554750844960,1554750844975,15
audioVad,1554750845140,0,1
audioVad,1554750845242,0,0
VAD,1554750845383,11166174,WebRTC,0
trigger,1554750845417,11166237,ALEXA StartTime_ms: 8176530 EndTime_ms: 8177230 Score: 864.000000 startSample: 130824480 endSample: 130835680
noise,1554750845454,11166275,268.74627685546875,849.3341674804688
audioVad,1554750845843,0,1
audioVad,1554750845843,0,0
noise,1554750845971,11166765,248.51365661621094,644.373046875
time,1554750845998,11166821,1554750845962,1554750845998,36
audioVad,1554750846242,0,1
audioVad,1554750846346,0,0
audioVad,1554750846454,0,1
audioVad,1554750846454,0,0
VAD,1554750846505,11167275,Vector,0
noise,1554750846505,11167297,123.34920501708984,517.4218139648438
audioVad,1554750846541,0,1
VAD,1554750846626,11167445,Alexa,0
audioVad,1554750846639,0,0
audioVad,1554750846639,0,1
VAD,1554750846679,11167500,Vector,1
VAD,1554750846683,11167509,Alexa,1
noise,1554750846976,11167796,18394.341796875,680.8984375
time,1554750846989,11167811,1554750846960,1554750846989,29
audioVad,1554750847340,0,0
VAD,1554750847427,11168162,WebRTC,1
VAD,1554750847428,11168168,WebRTC,0
audioVad,1554750847446,0,1
noise,1554750847487,11168305,24252.779296875,1291.5406494140625
VAD,1554750847535,11168353,WebRTC,1
noise,1554750848012,11168814,5330.06787109375,1877.114501953125
time,1554750848019,11168834,1554750847962,1554750848019,57
audioVad,1554750848044,0,0
audioVad,1554750848146,0,1
audioVad,1554750848249,0,0
audioVad,1554750848250,0,1
audioVad,1554750848438,0,0
VAD,1554750848457,11169188,WebRTC,0
noise,1554750848508,11169328,113.69864654541016,1609.905029296875
VAD,1554750848726,11169542,Alexa,0
time,1554750849004,11169823,1554750848960,1554750849004,44
noise,1554750849008,11169833,115.30887603759766,1105.18017578125
VAD,1554750849062,11169884,Vector,0
audioEnd,1554750849449,Voice1,0
noise,1554750849577,11170314,100.36932373046875,795.0206298828125
time,1554750849994,11170813,1554750849960,1554750849994,34
noise,1554750850023,11170840,169.46414184570312,611.218994140625
noise,1554750850600,11171331,289.6272888183594,505.6953430175781
audioStart,1554750850654,Silence,0,160000
audioVad,1554750850654,0,0
time,1554750851022,11171837,1554750850962,1554750851022,60
noise,1554750851022,11171846,231.10264587402344,462.42919921875
